,sentence,label
28213,우리 회사 이사님 때문에 스트레스가 심해. 오늘도 탕비실에서 자꾸 쳐다보는 거야.,3
10296,제가 꼭 살을 뺴고 싶어서 다이어트팁좀 주셀요ㅠㅠㅠㅠ,0
51201,남편과 삶의 가치관이 너무 달라. 이제라도 이혼을 하고 싶은데 두렵고 애들에게 미안해.,1
28456,나 요즘 스트레스받아 죽겠다.,3
36793,자녀 육아문제로 부모와의 계속되는 갈등으로 지긋지긋해.,3
54319,지진에 대한 우리의 준비는 어떤지 궁금하네요,1
18322,대장 수술을 해서 하루 종일 굶은 내게 의사가 이제 먹을 것을 먹어도 된다고 해서 기뻐.,2
52078,고등학교에 입학했는데 반에서 친구를 괴롭히는 애가 있어. 고등학생이나 돼서도 그러다니 이해가 안 되고 한심해.,1
36736,남편이 곧 퇴직인데 내가 배운 것도 없고 나이도 많아 도움을 줄 수 없어.,3
13565,"드라마 잘되니, 음악이 말썽이네요. 에휴.",0
35717,스펙이 낮아서 취업이 잘 안 돼. 더군다나 여성은 남성보다 취업 문이 작아서 더 힘들어.,3
50230,통풍이 점점 심해져서 큰일이야.,1
9343,숨이 부족하다고 해야하나 아무튼 숨쉬는게 힘들어 ..,0
24938,이번경기는 손흥민때문에 이겻다,2
25084,다들 공감하져?ㅋㄷㅋㄷ,2
45931,친구가 성형을 하고 엄청 예뻐졌어. 나도 성형하면 친구보다 예뻐질 것 같아서 질투가 나.,1
17663,요즘 아들이 프랜차이즈 사업을 하는데 돈이 많이 벌리나 봐. 나도 행복해.,2
18155,갱년기로 많이 힘들어하던 아내가 지금은 많이 편안해 보여서 참 다행이야!,2
20891,기대보다 빨리 실현되어 너무나 행복하네요!!,2
53249,제가 알기론 맥도날드밖에 없는데..,1
55006,어떻게 할까요,1
39886,언론 너희를 잊지 않겠다,3
30218,엄마랑 따로 사는데 전화를 걸면 유독 신호음이 길게 느껴져서 불안해.,3
8589,움직이기가 힘들어서 요양원에서 밖을 나가본 게 언제인지 기억도 안 나.,0
18353,연금복권에 당첨돼서 정말 다행이야. 앞으로는 병원비 걱정할 필요가 없겠어.,2
50045,시험공부를 안 하고 밤새 게임을 하다가 결국 시험을 망쳐서 부모님께 혼났어.,1
21722,고등학생 때 점심먹고 쉬는 시간에 함께 어울릴 친구가 없어 적적할 때 항상 영상으로 달래주었던 연아선수..,2
15942,대출금을 이번에 다 갚아서 목돈 들어갈 때가 없어서 여유가 생겼다. 그래서 기분이 홀가분하다.,2
26121,화이팅~~~~~~^^,2
27317,막상 오래 다니던 회사에서 은퇴를 하게 되니 마음이 편해지네.,2
20753,이 기사 개꾸르잼,2
22394,불의를보고 참지 못하는 좋은 분이시네,2
11876,정말 실망했다...,0
4760,길에 아이가 있기에 다가가는데 전염병 환자는 다가가지 말라고 해서 속상했어.,0
48897,건강 쇠약으로 운동을 하려니 힘이 드네.,1
20861,그동안 수고 많으셨습니다..,2
26460,정신차리고 미친듯이 일한지 2년...,2
1098,회사 일을 이십 년 넘게 해왔는데도 더 힘들어지는 것 같네. 내가 부족한 걸까?,0
20723,유느님 대상 축하드립니다,2
35277,지금 몇 년째 취직도 못 하고 부모님께 짐만 되고 있어. 난 왜 사는 걸까?,3
44639,오늘 엄마가 학교를 왔는데 친구들과 함께 있어서 모른 척 했어.,1
33302,친구와 오늘 절교했어.,3
35603,최근에 주식으로 큰돈을 잃었어. 아직 남편은 모르는데 이걸 어떻게 말해야 할지 막막해.,3
56084,후폭풍도오나요,1
45606,아들이랑 딸이 차려준 밥이 맛없다고 먹다가 방에 들어갔어.,1
3850,아내와 마음이 안 맞아 이혼을 하게 됐는데 혼자 사는 게 생각보다 쉽지 않네.,0
51755,친구에게 고민거리를 털어놓았는데 그 뒤로 나를 은근히 비아냥거려서 당황스러워.,1
34212,이럴줄 알았으면 노후 준비를 철저히 할건데 노후를 너무 소홀하게 생각했어.,3
47147,병원에 갔는데 신체나이가 팔십대로 나왔어.,1
13048,연락하구싶어,0
435,이번 연도에 결혼 예정이었는데 코로나가 터지고 나서 다 무산되어버렸어.,0
27871,은퇴 후 남편과 시골로 내려가서 농사를 지으려고 했는데 서류 절차가 너무 복잡해서 짜증 나!,3
22161,트랙리스트 진짜ㅠㅠㅠㅠ,2
54932,첫지진 후 3개월 정도 뒤 대지진이 올 수 있다는 일본 지진 전문가 이야기가 진짜일 수도.,1
54956,백만은 상징적 숫자에 불과할 뿐이다,1
13271,이재우 지질이 복도없지,0
32411,기립성 저혈압을 방지하기 위해 천천히 자리에서 일어났어. 너무 어지러워.,3
22609,밀려오는 감동으로 눈시울 좀 적시고이제 자려고 합니다.,2
47477,길에서 고등학생 여럿이 중학생 때리는 걸 봤는데 무서워서 그냥 지나쳤어.,1
22892,이승엽 선수의 강의가 후배들에게 좋은 귀감과 도전이 되었을 듯...,2
5039,나이가 육십세가 되도 대인관계가 거의 마비된 기분이야. 힘들어.,0
31711,만성질환이 다시 재발했어. 병원비가 또 나가게 되었다는 게 너무 화가 나.,3
33807,오늘 학교에서 벗들이 내 일기장을 몰래 훔쳐봐서 성이 나.,3
908,얼마 전에 싸운 친구한테 연락했는데 답장이 없네. 뜻대로 되지 않아서 마음이 안 좋네.,0
45282,내가 틀니를 며칠 전부터 하게 되었는데 친구들이 놀릴까 봐 최대한 숨기고 있어.,1
8974,내 스펙이 너무 딸려서 회사 사람들에게 비웃음을 당하는데 너무 슬퍼.,0
23158,경건한 치느님.. 치멘 ㅠ,2
25771,이 두분 덕분에 궁금한거 오해있던거 다 풀고 가네요 ㅜㅜㅎㅎ,2
54043,병원은 부모님께 아직 말씀안드려서 못가고말씀드리기엔 좀 뭐하네요,1
18111,아들이 생일 선물로 내게 값비싼 넥타이를 선물했어. 정말 기뻐.,2
43554,요즘 아이들 대하기가 점점 어려워지는 것 같아.,1
28346,취업한 지 얼마 안 되었는데 자꾸 여자친구가 결혼하자고 해서 성가셔.,3
30402,내 입학선물은 왜 누나 것 보다 싸구려일까? 누나만 좋은 선물 받고 화나!,3
12125,생각보다 더 어렵네.,0
427,친구들이 나를 피하기 시작했어. 너무 슬퍼.,0
47509,이 나이에 몸도 아프니까 사람 만나기가 꺼려지게 돼.,1
53789,왜 그래,1
41160,아오 진짜 나는 뽑지도 않았는데 듸러운꼴은다보네 OOOㄹ,3
48398,나 공부시키느라 공부 안한 첫 째 누나에게 정말 미안해.,1
36990,수조원도둑놈을 놔두면 누굴처벌할수있는가,3
47971,어린 날의 내가 후회되네.,1
24274,엔씨 팬인데 진짜 감사합니다ㅎㅎ,2
46409,남편이 암 진단을 받은 후 사람이 바뀐 것 같아.,1
15251,그동안 아이 가지려고 노력했는데 오늘 산부인과 다녀왔는데 아이가 생겼대. 너무 기뻐.,2
33342,헤어진 전 남자 친구가 결혼한다고 하더라. 나를 떠나 잘 사는 모습을 보니 너무 억울해.,3
24153,수고 했습니다.,2
56566,저정말 어떡하죠,1
3462,직장에 다니면서 감정이 많이 메말랐어.,0
12436,이젠 구남친이죠..,0
17739,딸이 취업에 성공해서 너무 기뻐.,2
39231,아무리 변호사지만 뭐가 옳은지를 보고 변호를 해라당신도 저 꼴 나기싫으면 바르게 살고 변호하시지~,3
3363,흥분해서 막 소리 지르면서 집을 뛰쳐나왔는데 계속 마음에 걸리네.,0
17376,빨리 일을 하고 싶었는데 드디어 내일부터 복직이야.,2
39241,야동도 보지 말라는거냐 ? 뭐 어쩌라고 싀ㅡ발련들아 나가서 성범죄 저지르라고 ?,3
49408,당뇨 때문에 건강이 더 나빠졌어. 합병증이 왔대.,1
1452,아이를 낳고 부모가 되는 것이 우울해.,0
4595,친구가 힘들다고 나에게 털어놓는데 나는 아무런 도움을 줄 수 없는 상황이라 슬퍼.,0
21798,역시 주인님의 나라는 다르다 ㅠㅠ,2
15835,이렇게 좋은 아내를 만나다니 나는 정말 행복한 사람이야.,2
42627,아빠가 되었는데. 아이가 꾸물거리는 게 좀 이상하게 느껴져.,1
30353,남편 사업 때문에 내 명의로 대출받았는데 못 갚는 바람에 내가 신용불량자가 될 거 같아 화가 나.,3
34008,애들이 자꾸 나만 기피한다고 느껴져.,3
16905,나를 괴롭히던 친구들이 약한 벌을 받을까 봐 걱정했는데 다행히 무거운 벌을 받아서 다행이야.,2
43340,어지럽고 몸이 저리는 듯한 증상 때문에 병원을 다녀왔는데 생각지도 못한 이야기를 들었어. 부정맥이 있다네.,1
33470,미술 시간에 만든 내 작품을 친구가 떨어트릴 뻔해서 놀랐어.,3
21067,생일 축하 드리고요~~,2
20764,봐라 결국 돌아오잔니ㅋㅋㅋㅋㅋ,2
50107,오늘 내가 친구에게 좋지 못한 말을 해서 싸웠어. 너무 죄책감이 들어.,1
44488,자신이 맡은 업무를 나에게 떠넘기는 상사가 있어. 너무 괘씸해.,1
26615,나는 항상 우리 팀원들과 최고의 성과를 낼 것이라고 믿어.,2
37333,민주주의가 뭔줄이나아니?,3
54964,요즘 학교에서 뭐할까요...?,1
21592,화이팅 트럼프.... 만세...,2
23530,이 험난한 시국에 활력소가 되어주어서 감사해요!!,2
48879,나 인생을 잘못 산 것 같아 너무 후회스럽네.,1
45193,다른 아줌마들과 얘기할 때 아픈 곳도 많고 자랑할 것도 없는 내가 너무 초라하게 느껴져서 슬퍼.,1
17649,얼마 전에 문화 센터에서 영어를 배워서 간단한 대화를 할 수 있게 됐어. 너무 기뻐.,2
49416,자꾸 취업에 실패하다 보니 자신감이 바닥났어. 부모님 보기에도 정말 미안하고 죄책감이 들어.,1
25465,안지공 성태평씨 축하혀요,2
28190,오늘 낮에 회사에서 정말 짜증이 나는 일이 있었어.,3
14692,딸이 언제나 사랑한다고 해 줘서 너무 기뻐.,2
6119,나 요즘 시험점수때문에 많이 힘들어.,0
55497,엄마나저나 겁이 많아서 무섭고 경찰에 신고해야하나요?,1
27034,아마 우리 가족만큼 화목한 가정은 세상 어디에도 없을 거야.,2
8107,벌이는 적은데 애들도 키워야 하고 부모님도 모셔야 하니 너무 버거워.,0
41363,와 여기 잠재적 싸튀충많노ㅉㅉ,3
20542,800일 축하해요,2
38066,군용 골프장에는 천억이상 쓰면서 사병들에게는 고작 저정도인 국방부머리다.,3
32452,우리 애들은 언제쯤 알아서 할는지.,3
32326,건강이 안 좋으니까 어디 움직이기도 너무 힘들어.,3
25339,정형돈 형님 생일 진심진심으로 축하드려요~,2
43009,출산 후 달라진 와이프의 언행이 당황스러워.,1
8266,나한테는 미래가 없는 것 같아. 할 수 있는 게 아무것도 없어.,0
15889,내일 좋아하는 사람이랑 밥을 먹는데 너무 기쁘고 설레.,2
1926,가슴 뛰는 삶이라는 책 제목을 보고 코웃음이 나왔어. 나하고는 상관없다 싶기도 하고.,0
6870,젊어서는 그리도 당당하던 사람이 늙으니 힘없는 노인에 불과하네.,0
28464,어제 남편과 말다툼으로 기분이 좋지 않아.,3
22114,괜히 몸매 종결자가 아니네요,2
46164,내가 신장이 좋지 않아 딸의 신장을 이식 받게 되었어.,1
52023,아이가 애인을 사귀는 것 같아. 이런 건 처음이야.,1
12961,지금은 몇달간 백수놀이 중 입니다..,0
20992,이것도 아무말대잔친데 기분 요상하지 ?? ㅋㅋㅋㅋㅋㅋ,2
35650,좋은 대학에 다니는 친구를 보면서 열등감을 느끼는 내가 지긋지긋해.,3
10888,미안했어. 사랑했어.,0
57646,이번에도 그럴려고 하다가 처음으로 이런 얘길들어서..진짜 그렇게해도 되는지...,1
1678,그동안 내 주변에 친구가 많다고 생각했는데 그게 아니더라.,0
41861,하긴 정치가나 기업가나 국민이 무식하면 좋지...,3
40313,클린디젤 추진한 사람들 싹다 구속시켜 정부가 추진하고 기업이 만들고 정부가 승인하고 기업이 팔아먹었지만 세금부담은 국민이,3
30026,자기는 안 먹을 것이라며 라면을 하나만 끓이라던 친구가 반을 먹어 버렸어. 화가 나네.,3
41039,미슐랭 별 받고 음식값오름 거기에 서비스값 브랜드값까지 쳐성 미친 미슐랭 가이드임,3
9893,코가 자꾸 욱신욱신 너무 아파죽겠음.0,0
1102,오늘 슬픈 일이 있어.,0
38008,이런상황에서도 박근혜빠는 박사모들은 사람이아니다,3
1414,결혼하려는데 비용이 너무 많이 드네. 돈도 없는데.,0
38383,메졷이라 졷같은 욕도 잘하네,3
9282,창피스럽다.,0
56376,우리나라는 대부분 아파트라 왠지 불가능할것 같은데..,1
18341,아내가 회복이 빨라 퇴원을 일주일 빨리 할 수 있다고 해. 정말 다행이야.,2
18580,나는 이가 튼튼해서 아직도 고기를 잘 먹어.,2
27362,빚을 드디어 다 갚게 되어서 이제야 안도감이 들어.,2
15816,나 이 회사 오길 너무 잘한 것 같아.,2
22392,소중한 산물을 구한 사람이야말로 노벨상 받아야 한다고 생각 하네요,2
56935,헤어졌는데.. 걱정돼서...,1
45881,나는 아직 운전면허도 없는데 잘 사는 집 친구가 외제차를 타는 걸 보니 배가 아파.,1
18978,사람이 나이가 먹는 것은 늙는 것이 아니라 익어간다는 노래가 있어.,2
53134,김현수 선수 요즘 두산과 두산팬들 한테 무안할 정도로 거리 둔다는데 왜그러는거죠?,1
42161,뿌리를 뽑아야 하고 대통령 구속수사해야한다.,3
43413,오늘 직장에서 너무 나쁜 일을 당했어.,1
29885,선생님과 진학 상담했는데 내가 가고 싶어 하는 과에 관해선 관심이 없으신 것 같아 기분이 나빴어.,3
12139,너무 안타까워서 고민임ㅠ,0
46720,우리 사회는 이성애자에 비해서 동성애자가 겪는 어려움이 너무 많아. 그래서 소외감을 많이 느껴.,1
8855,내 직업이 전망이 없어서 너무 내가 불쌍해.,0
2104,반 친구들 아무도 내 말을 안 믿어줘. 정말 외롭고 힘들어.,0
31623,학창시절 나를 따돌렸던 친구의 자식이 병으로 아팠으면 좋겠어.,3
20334,이제 학교에서 일진 애들이 괴롭히면경철에 신고할 수 있어.,2
13778,근데 가슴이큰 여친은 커녕 아무 여친도없어서 고민0,0
30230,병에 걸렸는데 치료비가 많이 나온다네. 너무 화가 나고 슬퍼.,3
36982,언론이 가장빠르네 빌어쳐먹을 깡패국가,3
29950,집에서 재수를 허락해주지 않을 거라 너무 걱정돼.,3
23192,멋있어요 다시봤어요 정말,2
586,사귀는 남자가 있는데 요즘은 같이 있어도 혼자 있는 기분이 들어.,0
30806,노인회에서 터무니없는 큰 금액의 회비를 요구하기에 탈퇴했어. 정말 화가 나.,3
3373,이젠 내가 가진 업무지식은 옛 시대의 산물이 되어 버렸어.,0
5796,선생님이 친구가 내게 폭력을 휘두르는 걸 장난으로 생각하시네.,0
16021,퇴직 후에 마음껏 시간을 쓸 수 있어. 뭘 하면 좋을까?,2
44908,내가 탈모 때문에 가발 쓰고 다니는 것을 오늘 김 씨 할머니에게 들켜버려서 너무 부끄러워.,1
